                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6578,                 2.2802,                 1.5924,                0.51875,                0.38305,                0.41868,                0.18561,                 1.5303,                 2.2754,                 1.4948,             0.00065041,             0.00065041,             0.00065041
                      2,                 1.5235,                 1.9158,                 1.5255,                0.49374,                0.42938,                0.40383,                0.18492,                 1.6675,                 2.3976,                 1.6302,              0.0011867,              0.0011867,              0.0011867
                      3,                 1.4928,                 1.7626,                 1.5079,                0.47318,                0.58531,                0.47283,                0.23416,                 1.6241,                 1.8094,                 1.5987,               0.001591,               0.001591,               0.001591
                      4,                  1.459,                 1.6594,                 1.4711,                0.52135,                0.53536,                0.50159,                0.23188,                 1.7392,                 1.9517,                  1.705,               0.001406,               0.001406,               0.001406
                      5,                  1.442,                 1.5062,                 1.4721,                0.55217,                0.58375,                 0.5741,                0.29558,                 1.5736,                 1.6539,                 1.5242,               0.001208,               0.001208,               0.001208
                      6,                  1.379,                 1.4188,                 1.4258,                0.63858,                0.70076,                0.71013,                0.41646,                 1.3598,                 1.3577,                 1.3347,                0.00101,                0.00101,                0.00101
                      7,                 1.3452,                 1.3306,                 1.3913,                0.73316,                0.69153,                0.75118,                0.42181,                  1.432,                 1.3169,                 1.3672,               0.000812,               0.000812,               0.000812
                      8,                 1.2919,                 1.2443,                 1.3666,                0.70952,                0.76949,                0.78482,                0.46016,                 1.3401,                 1.2074,                 1.3015,               0.000614,               0.000614,               0.000614
                      9,                 1.2454,                 1.1496,                 1.3201,                 0.7755,                0.78453,                0.83401,                  0.503,                 1.3335,                 1.0881,                 1.3052,               0.000416,               0.000416,               0.000416
                     10,                 1.2062,                 1.0946,                 1.3056,                0.78914,                0.79435,                0.83808,                0.51567,                 1.2983,                 1.0307,                 1.2753,               0.000218,               0.000218,               0.000218
